filename,scratch_small,scratch_large,dent_small,dent_large,stray_particle,discoloration
N6s1qGjyn7.png,0,0,0,0,0,0
99nM2JS5cM.png,0,0,0,1,0,0
5DTAC3QDmG.png,0,0,0,0,0,0
jPgFJyeEbg.png,0,0,0,0,0,0
eLhUw0aUwo.png,1,0,1,0,0,0
tCW0tRGMVY.png,1,0,1,0,1,0
Zcwa40c54E.png,1,0,1,0,0,0
KxImkUztgb.png,0,0,0,0,0,0
mvfQ3iwsZp.png,0,0,0,0,0,0
SYLNNQ7Ha6.png,0,0,1,0,0,0
E9pPm39j8w.png,1,0,1,0,1,0
C9gl7kpMVb.png,1,0,0,0,0,0
jnvpyinpkV.png,0,0,0,0,0,0
OLifxmaXf9.png,0,0,0,0,0,0
fLcniro3dJ.png,1,0,0,0,0,0
TT0he7VyBg.png,0,0,0,0,0,0
gt7MSNHiru.png,0,0,0,0,0,0
omzJyauhzS.png,1,0,0,0,0,0
vs8vuPLudA.png,0,0,0,0,0,0
FFDxNKqHGr.png,0,0,0,0,0,0
3xupM0Op5g.png,0,0,0,0,0,0
ah0hY3oUZo.png,1,0,1,0,0,0
U7q2rOkSOJ.png,1,0,0,0,0,0
7KnPGdx71M.png,0,0,1,0,0,0
rg8QWbKG68.png,0,0,0,1,0,0
n0hUyOfhEH.png,0,0,0,0,0,0
1wuilZu9YM.png,0,0,0,0,0,0
t5tItbousQ.png,0,0,0,0,0,0
JvDwAqYW4q.png,0,0,1,0,0,0
C3SYWFT4Fn.png,0,0,1,0,0,0
8brF7UfCg1.png,1,0,0,1,0,0
SlJMi5WDGj.png,0,0,0,0,0,0
TOGwNRsvRe.png,1,0,0,1,0,0
BEc3lIfsJa.png,0,0,1,1,0,0
KPL8TxKFHo.png,0,0,0,0,0,0
tmudjuMGyu.png,0,0,1,0,0,0
wtjcpznXNN.png,0,0,0,0,0,0
1bK457RBaY.png,0,0,0,0,0,0
t9zJkUHrea.png,0,0,0,0,0,0
yl36N9NLCK.png,0,0,1,0,0,0
tPcoFv7bcT.png,0,0,1,0,0,0
1U6FqpLQrm.png,0,0,0,0,0,0
D1aGFrCCrp.png,1,0,0,1,0,0
E23DLJY3ra.png,0,0,0,0,0,0
HHnHAO8sWy.png,0,0,0,0,0,0
bOwTYO5k9p.png,0,0,0,0,0,0
Iz9D90M71G.png,0,0,0,0,0,0
wv4ibbAFcu.png,0,0,0,0,0,0
K6QISzMEGC.png,0,0,0,0,0,0
SP4WCC9ApD.png,1,0,1,1,1,0
bzYNNxUzlj.png,1,0,0,0,0,0
hX4aLYNnRU.png,0,0,1,1,0,0
eiz6D20Zbq.png,1,0,0,0,0,0
EjREO0q4X1.png,1,0,1,0,0,0
UwQh9Qi7iK.png,0,0,0,0,0,0
1XE93qjDjF.png,0,0,0,0,0,0
oq7Ma4pcQF.png,0,0,0,0,0,0
GOp8YZn0K1.png,0,0,0,1,0,0
1uek3R3b4N.png,0,0,1,0,0,0
gvUTfO7ssr.png,0,0,1,0,0,0
BSekrRNedF.png,0,0,0,0,0,0
CbkGlQmKWz.png,0,0,0,0,0,0
RYALFs6Tza.png,0,0,0,0,0,0
DFeVTzqWl4.png,0,0,0,0,0,0
SzWzDJW6YY.png,0,0,0,0,0,0
tIDdoXnvYV.png,0,0,1,0,0,0
nQ7lNkWTQz.png,1,0,0,0,0,0
5DN9T525SA.png,0,0,1,0,0,0
aGtb5Q7hm3.png,0,0,0,0,0,0
40UCpd6b5T.png,0,0,0,0,0,0
jmFkv9U8o2.png,1,0,0,0,0,0
bUJplh6Yoj.png,0,0,0,0,0,0
otOi25jE8S.png,0,0,0,0,0,0
iGuEY6wQhL.png,0,0,0,0,0,0
j28zkivNXz.png,0,0,1,0,0,0
JvaLNT1YXZ.png,1,0,0,0,0,0
vEm3sCNCZS.png,1,0,0,0,0,0
YIFNT6urak.png,0,0,0,0,0,0
I99Dl0rAID.png,0,0,0,0,0,0
WvrzZs3lCK.png,0,0,0,0,0,0
y2LFT1sgjM.png,1,0,0,0,0,0
zUHAB1dzSY.png,0,0,0,0,0,0
zFCp4rj6q8.png,0,0,1,0,0,0
rXbxRnDsjI.png,0,0,1,0,0,0
x2jr4iuWSi.png,0,0,1,0,0,0
dhIAzgrrCc.png,0,0,1,0,0,0
lzntbYG2z3.png,1,0,1,0,0,0
2fvTbcit66.png,0,0,0,0,0,0
DchrQNLrb1.png,0,0,0,0,0,0
yHAscFCfZu.png,0,0,1,1,0,0
G2xfe1U1pF.png,0,0,0,0,0,0
VBYOdImoKf.png,0,0,0,0,0,0
jnGBJhElcQ.png,0,0,0,0,0,0
kuxT6lFGji.png,1,1,1,1,0,1
VKXac7Wvz8.png,0,0,0,0,0,0
8n4wYnqIbS.png,0,0,0,0,0,0
SFhMU8RRIC.png,0,0,0,0,0,0
9D8yIekgmJ.png,0,0,1,0,0,0
u2KHMTdCGE.png,0,0,0,0,0,0
isVZSUuzs5.png,0,0,0,0,0,0
2Uf7KN6Hwq.png,0,0,0,0,0,0
3aZU0KW4PI.png,0,0,0,0,0,0
lKYvqJBaQz.png,0,0,0,0,0,0
8FHHQeJra6.png,0,0,0,0,0,0
JvlssxBffQ.png,0,0,0,0,0,0
5oY5h4aX8s.png,1,0,0,0,0,0
pSZ9wEus4c.png,0,0,0,0,0,0
dtPBAAbNMx.png,0,0,0,0,0,0
hTLIEAUrPG.png,0,0,0,0,0,1
AOGIFMgVuo.png,0,0,0,1,0,0
Q9kqQJ4jHz.png,0,0,0,0,0,0
uOOlyw8b42.png,1,0,0,0,0,0
QfV6EenIvK.png,0,0,1,0,0,0
l4CAzXpAey.png,0,0,0,0,0,0
v7zzGfcbWl.png,0,0,1,0,0,0
2rZdr1JxXE.png,1,0,1,0,0,0
lHyrT6wupe.png,0,0,1,0,0,0
2F7hNW8scQ.png,0,0,1,0,0,0
S4bjI71v67.png,1,0,1,0,1,0
i4m0tSswqy.png,1,0,0,0,0,0
6zpu6W1NFC.png,0,0,0,0,0,0
8p7b5kU59e.png,0,0,0,0,0,0
7QZbzagUAX.png,0,0,0,0,0,0
sJF9CyjZA5.png,0,0,0,0,0,0
5VWn7hrovL.png,0,0,1,0,0,0
TXs2zldBhc.png,0,0,0,0,0,0
g2S35HXnQO.png,0,0,0,1,0,0
aLa8ii3cFY.png,0,0,1,0,0,0
cIHkp8r4r4.png,0,0,0,0,0,0
9AGxlOlYZa.png,0,0,0,0,0,0
lvfOxKtbv0.png,0,0,0,0,0,0
1euhVa80AQ.png,0,0,0,0,0,0
lz5g5s23IV.png,0,0,0,0,0,0
dPs5MTRCeJ.png,0,0,0,1,0,1
J33A8BVx3F.png,0,0,0,0,0,0
IE4l7m3Caf.png,1,0,0,0,0,0
V1ud9LR8Db.png,0,0,0,0,0,0
fJShP9rhiq.png,0,0,0,0,0,0
PVyLPlZWsC.png,1,0,1,1,0,0
vU6bJi7VVp.png,0,0,0,0,0,0
wSvEgboFIQ.png,0,0,0,0,0,0
hHxMPyMj0t.png,1,0,1,0,0,0
Uvva5HbCUD.png,0,0,0,0,0,0
g1rLlOc1HN.png,0,0,0,0,0,0
GeuhLfRNfp.png,1,0,0,0,0,0
cAD6suD9xS.png,1,0,0,0,0,0
PHhhVegrzz.png,0,0,0,0,0,0
mkuVz7nZ0i.png,0,0,0,0,0,0
3FECHYzH5g.png,0,0,0,0,0,0
dBprTP6LX2.png,1,0,1,1,1,0
IaFyCUlRY2.png,0,0,0,0,0,0
8ZtrsrTZDh.png,1,0,1,0,1,0
u9gw0WRyPy.png,0,0,0,0,0,0
NKpjVWefjp.png,0,0,1,0,0,0
x6EoWpoNQv.png,0,0,0,0,0,0
POXx9cd2Ar.png,0,0,0,1,0,0
wfvCEfTGhU.png,0,0,0,0,0,0
oDhhKRdUnR.png,0,0,1,0,0,0
6ucVsb0liq.png,0,0,0,1,0,0
bJuEqqcXfw.png,0,0,1,0,0,0
rEGDPRNKCv.png,0,0,0,0,0,0
d5W7rc2jE9.png,0,0,1,0,0,0
BYyvfmO26y.png,0,0,0,1,0,0
lDuaEhKgyc.png,0,0,0,0,0,0
nxVDloxoPb.png,0,0,0,0,0,0
gEfiow5TGp.png,0,0,0,0,0,0
Vsn15CrlBL.png,0,0,1,0,0,0
r2FlDDgsAD.png,0,0,0,0,0,0
WOTk2h6LIj.png,0,0,0,0,0,0
APEpTUBctR.png,0,0,1,1,0,1
1FrVqr6Osy.png,0,0,1,1,0,0
1L7lKPsuFP.png,0,0,0,0,0,0
8MDEuGpz5f.png,0,0,0,0,0,0
66L6M8X1E2.png,1,0,0,0,0,0
vmQlRoZYOO.png,0,0,0,0,0,0
Nm0m4NQp5Y.png,0,0,0,0,0,0
9YZu3iRz4Y.png,0,0,0,0,0,0
26c0hNj8Ra.png,0,0,0,0,0,0
CBFl8V2rrm.png,0,0,0,0,0,0
mKVtkiwqoC.png,1,0,0,0,0,0
qL4huH6cKo.png,1,0,0,1,0,0
VAj7KArDZ1.png,0,0,1,1,0,0
96L0JYoyFL.png,0,0,1,0,0,0
FtXw0keWJl.png,1,0,0,0,0,0
vn2eiZgYki.png,0,0,1,0,0,0
xAZNFDP2Vb.png,0,0,0,0,0,0
9ACwoPBGEj.png,0,0,0,1,0,0
3EMP52jMEr.png,0,0,0,0,0,0
qxhMFmwdZj.png,0,0,0,0,0,0
8uZkYDJKNd.png,0,0,1,0,0,0
zg25C47T9q.png,0,0,1,0,0,0
cd764DW1Y5.png,0,0,1,0,0,0
yaGiYrs0AZ.png,0,0,0,0,0,0
JFbdcbzOND.png,0,0,1,0,0,0
wJ603Xe0Uz.png,0,0,0,0,0,0
aWOQd0g5I2.png,0,0,0,0,0,0
X0AuGRfcNp.png,0,0,0,0,0,0
gl96DkGjeq.png,1,0,1,1,1,0
PGKjp0A1je.png,1,0,1,0,0,0
U2HCAQhnDA.png,1,0,1,0,1,0
kvvl2AqnHN.png,0,0,1,0,0,0
fuA9PnCsV0.png,0,0,0,1,0,0
KXguU2dVur.png,0,0,0,0,0,0
kdkhdKFSlt.png,1,0,1,0,0,0
iGVU1cnn9Z.png,0,0,1,0,0,0
DtKjGbBNeU.png,1,0,1,0,0,0
GvXUdsSFMs.png,0,0,0,0,0,0
ueXu90dM1U.png,0,0,1,0,0,0
I5TMJiQdU2.png,0,0,0,0,0,0
0qV9A7Cfe0.png,0,0,1,0,0,0
A5piPZKYfJ.png,0,0,0,1,0,0
gfhfyaTc80.png,0,0,1,0,0,0
VgCf6SzmKJ.png,0,0,0,0,0,0
tZIR9nekOu.png,1,0,0,0,0,0
mbsAsFS0I4.png,1,0,1,1,1,0
WwfhA4RXmV.png,0,0,0,0,0,0
4FwhLCky4N.png,0,0,0,0,0,0
PX9ZrCA5h6.png,0,0,0,0,0,0
XfCUFEobT8.png,0,0,0,0,0,0
68x9EFwVsG.png,0,0,0,0,0,0
CLhvjhV2IF.png,0,0,1,0,0,0
SvmAlGLuy3.png,0,0,1,0,0,0
hSHQy3zLIa.png,0,0,1,0,0,0
UivH7pbXik.png,0,0,0,0,0,0
3UoiY7i5Rp.png,0,0,1,0,0,0
onNriMERZm.png,1,0,0,0,0,0
lJhrbvGjKx.png,1,0,0,0,0,0
TNdvj19b2T.png,0,0,0,0,0,0
m3wWvksZta.png,0,0,0,0,0,0
P5Qc2nvNK0.png,0,0,0,0,0,0
PYZ0vC4CVs.png,1,0,0,0,0,0
IlFn3MqZYd.png,1,0,0,0,0,0
a8ioaOyiEh.png,1,0,0,0,0,0
PFCLGDnGG2.png,0,0,0,0,0,0
XmTPI3UwED.png,1,0,1,0,1,0
QuFtAOOek7.png,0,0,0,0,0,0
MhowZo6HS7.png,0,0,0,1,0,0
UaABY6tG60.png,1,0,0,1,0,0
4nYeCsS1pU.png,1,0,0,0,0,0
begTsIRvnt.png,1,0,0,0,0,0
hqnbc9jQtZ.png,0,0,1,0,0,0
ZEL4y2RkUX.png,0,0,0,0,0,0
4LdSGozcDE.png,0,0,0,0,0,0
M2aUqqyCRs.png,1,0,0,0,0,0
mjyncJePE1.png,0,0,0,0,0,0
t9WQtaaOv7.png,0,0,0,0,0,0
MGywckKZPq.png,0,0,1,0,0,0
vogbBHThRh.png,1,0,0,0,0,0
JAgeU1B3LU.png,1,0,1,1,1,0
UG83eLgULR.png,1,0,1,0,0,0
nx0kU4o74J.png,1,0,0,0,0,0
8JscQBqYfD.png,1,1,0,1,0,0
ysEVTh1WzD.png,0,0,0,0,0,0
KNQpfQ9cUc.png,0,0,0,0,0,0
8VaDtJkIIs.png,0,0,1,0,0,0
lXohaaCHLL.png,1,0,1,0,1,0
6DWWVqeNbR.png,0,0,0,0,0,0
DJLXZ8yl6U.png,0,0,0,0,0,0
Z05Hj8Bdnv.png,1,0,1,0,1,0
4T9JKvoRrs.png,0,0,0,0,0,0
5I1KjRCvQq.png,0,0,0,0,0,0
tcTx6ASInh.png,0,0,0,0,0,0
XSLa4GLOKc.png,1,0,1,0,0,0
7yfaOXkshv.png,0,0,0,0,0,0
uKZBMrdWFf.png,0,0,0,0,0,0
iRpngUMeDR.png,1,0,1,0,1,0
KizRgWdhof.png,1,1,1,1,0,0
k6mPctI2To.png,0,0,0,0,0,0
l5VQ0Ie3oK.png,1,1,1,0,0,0
2jUYyI8J8C.png,1,0,0,0,0,0
Ce34xfX8wZ.png,0,0,0,0,0,0
Pj9Tjap0OB.png,1,0,1,0,1,0
T3AkiKT97i.png,0,0,0,0,0,0
rbXLBTAslD.png,0,0,0,0,0,0
2jkofffNRT.png,0,0,0,0,0,0
niEghTVNCB.png,0,0,0,0,0,0
b4gUaTFXDo.png,0,0,1,0,0,0
0LQ5WtEliu.png,1,0,0,0,0,0
sGqhCtzwlv.png,0,0,0,0,0,0
M6S5p1Z3NK.png,0,0,0,0,0,0
MwevpQ8HMj.png,0,0,0,0,0,0
gb24i1LFJA.png,1,0,1,1,1,0
PBFNMCQ2rW.png,0,0,0,0,0,0
p1Qri8ClaR.png,0,0,0,0,0,0
a7k6ObHtGx.png,1,0,0,1,0,1
dKmKwdHcLI.png,1,0,1,0,1,0
opgMHeT07X.png,0,0,0,1,0,0
0UAl8vf1Rs.png,0,0,0,0,0,0
kIGs3zlvIo.png,1,0,1,0,1,0
5s9PL10aY2.png,0,0,0,0,0,0
Lf9FjyD5uj.png,0,0,0,0,0,0
82pVhSNfwC.png,0,0,1,0,0,0
1ZFyS2zGJt.png,0,0,0,0,0,0
DiXxHdAAwM.png,0,0,0,0,0,0
uLItHbqMDx.png,0,0,0,0,0,0
n1FH0ANzYM.png,0,0,0,0,0,0
xuGXFUKDnE.png,0,0,1,0,0,0
iVTlXBiGRt.png,0,0,1,0,0,0
TXqhRPO6Ro.png,0,0,0,0,0,0
iI48kng0ji.png,0,0,0,0,0,0
RTiimdLwCW.png,1,0,0,0,0,0
wXIG4LPNen.png,0,0,0,0,0,0
0pVtftIiqf.png,0,0,0,0,0,0
NSbVMyPtlp.png,0,0,1,0,0,0
3a6vojWkz4.png,0,0,0,0,0,0
EYV3gndv28.png,0,0,0,0,0,0
wwzejY1ANp.png,0,0,0,0,0,0
I6WhG3F15w.png,1,0,1,0,0,0
WQ4bCE0U4C.png,0,0,0,0,0,1
pCub5I26Vu.png,0,0,1,0,0,0
GRgsYqQizK.png,0,0,0,0,0,0
1oJh2xKvXt.png,0,0,0,0,0,0
JdN0O1420m.png,0,0,1,0,0,0
QKirq6wFjd.png,0,0,0,0,0,0
a2mpVtdVDh.png,0,0,0,0,0,1
COcIUqlrVx.png,0,0,0,0,0,1
iHSF5RQwuq.png,0,0,0,0,0,0
mZmpruKbEa.png,0,0,0,0,0,0
IZLgJ6UiBo.png,1,0,0,0,0,0
JZXDivRYKD.png,1,0,1,1,1,1
hxmNPVe082.png,0,0,0,0,0,0
cBmZJ02VPh.png,0,0,0,0,0,0
DIbocQUBJw.png,0,0,0,0,0,0
cJgXhGRNql.png,0,0,1,0,0,0
Xe4evrnDyj.png,0,0,0,0,0,0
L88qZZU9js.png,1,0,0,0,1,0
SVeix5SjMm.png,0,0,0,0,0,0
2bcAOpZ0ml.png,0,0,0,0,0,0
Johw6o30aM.png,0,0,0,0,0,0
D13sqhlVH6.png,1,0,0,0,0,0
sKMNmsLni8.png,0,0,0,0,0,0
4ZLJwq7Oyb.png,0,0,0,0,0,0
wUw08mKRhT.png,0,0,0,1,0,0
XqZoYMsyIP.png,0,0,0,1,0,0
lZVuDDfZv6.png,0,0,0,0,0,0
3erjawME19.png,0,0,1,0,0,0
7oQaz7U51r.png,1,0,1,0,0,0
yLc7Qxegpw.png,0,0,1,0,0,0
75GtBjjY2L.png,1,0,1,0,1,0
aymZ8Z3i74.png,0,0,1,0,0,0
IAC3hVEowD.png,0,0,1,0,0,0
fDeg595cjg.png,0,0,0,0,0,0
XRIHEzUcwG.png,0,0,0,1,0,0
QUZNcWzHh4.png,0,0,0,0,0,0
QdwwpzOsnU.png,0,0,0,0,0,0
pnMBGV9da9.png,0,0,0,0,0,0
XLXewHYlFt.png,0,0,0,0,0,0
bZkPI4sVU2.png,0,0,1,0,0,0
m9fVxHoFWG.png,0,0,0,0,0,0
OaNEuja5pk.png,1,0,0,0,0,0
5Sz6s9uuXE.png,0,0,0,0,0,0
u1o7pvcOAT.png,0,0,0,0,0,0
uRpPEQueHN.png,0,0,0,0,0,0
dPlRZ9yZrq.png,0,0,0,0,0,0
64PGyYCo1B.png,1,0,1,0,0,0
I38W2KHB9y.png,0,0,0,0,0,0
MVdwNpwScF.png,0,0,0,0,0,0
M5acHoyynz.png,1,0,0,0,0,0
gwa4SLZODz.png,1,0,0,0,0,0
wFwSb5TYGv.png,1,0,0,0,0,0
yDuM4EgmnW.png,1,0,0,0,0,0
gfUyPbGbdy.png,0,0,0,0,0,0
5KfSCKgfyI.png,0,0,0,0,0,0
ElCf45BBuE.png,0,0,0,0,0,0
4BkSixxBxC.png,0,0,1,0,0,0
3wINHFy7BK.png,0,0,0,0,0,0
uP5mtXr75v.png,0,0,0,0,0,0
u8dxV3npmZ.png,0,0,0,0,0,0
9rZX5jyEmk.png,1,0,0,0,0,1
Eurbzb8SzN.png,0,0,0,0,0,0
a0IW4081ot.png,0,0,1,0,0,0
rVOyrQVcXF.png,1,0,0,0,0,0
ym6n2tX2tK.png,1,0,0,0,0,0
H61AxdQJAO.png,0,0,0,0,0,0
wY2vBMTBpB.png,0,0,1,0,0,0
Kkzhhy2DcL.png,0,0,1,0,0,0
OqU4sJIDCh.png,0,0,0,0,0,0
THXLtEQTk8.png,0,0,0,0,0,0
ruzwDLcwIy.png,1,0,1,0,1,0
BmzCUVMuVe.png,1,0,0,0,0,0
VQaiRie33H.png,0,0,0,0,0,0
qyWInIcSRY.png,0,0,0,0,0,0
xiB237ZXa4.png,0,0,0,0,0,0
jczXsMGXjH.png,0,0,1,0,0,0
QNpTfCLirL.png,0,0,0,0,0,0
9EKWPGFZFx.png,0,0,0,0,0,0
rF3KLMmotz.png,1,0,0,0,0,0
Cu7iFErzi9.png,0,0,0,0,0,0
CWQ4qWlsYG.png,0,0,0,0,0,0
npjrr0CnVf.png,0,0,0,0,0,0
oFZc6Jfbq5.png,0,0,0,0,0,0
1tdVoMqAg2.png,0,0,0,0,0,0
oz6cihGVeY.png,0,0,1,0,0,0
P5gUSnJK2R.png,0,0,0,0,0,0
JJjzikIXLp.png,0,0,0,0,0,0
sXtUN552DK.png,0,0,1,0,0,0
0UKEvU4ugt.png,0,0,1,0,0,0
fWHR2paTgd.png,0,0,0,0,0,0
kM8JIw6T3q.png,0,0,1,0,0,0
G0kBpSvcz7.png,1,0,1,0,1,0
eemV1zmBbQ.png,0,0,1,0,0,0
BOJUg7FNwT.png,0,0,1,0,0,0
b7y6qsgoyJ.png,0,0,1,0,0,0
ve83daXbeL.png,1,0,1,0,1,0
YmLakxJ6ad.png,1,0,0,0,0,0
eu5wl5uIJ6.png,0,0,0,0,0,0
5D2lVRBA4w.png,0,0,0,0,0,0
6r71VIHxk8.png,0,0,0,0,0,0
UsiDfSkXRu.png,1,0,0,0,0,0
x9XtLhHXNT.png,0,0,0,0,0,0
TGgVUjFBVl.png,0,0,0,0,0,0
YAHWbUco8s.png,1,0,0,0,0,0
SXNwSQiTbI.png,0,0,1,0,0,0
DRw9o1qmPi.png,0,0,1,0,0,0
7R0ksA6gX4.png,0,0,0,0,0,0
IcTCAeQCQm.png,1,0,0,0,0,0
qee7XQMPvP.png,1,0,0,0,0,0
2ulWVJmacy.png,1,0,0,0,0,0
jIAc2zkHiN.png,1,0,0,0,0,0
D1Tykki320.png,1,0,1,0,0,0
lDFtgV5Dlp.png,0,0,0,0,0,0
Pr4YkAKwKD.png,0,0,0,0,0,0
8Ru6KkNN7U.png,0,0,0,0,0,0
JiUgGd51zW.png,0,0,0,0,0,0
oC55N2abyC.png,0,0,0,0,0,0
14ZxY3wQKq.png,0,0,1,0,0,0
9hTmEKBxhS.png,1,0,0,0,0,0
QdkSXFyqdm.png,0,0,1,0,0,0
R0XenDURPu.png,0,0,0,0,0,0
YX7jcIUjuJ.png,1,0,0,0,0,0
CbBiDHRJAO.png,1,0,0,0,0,0
aSkhfPxP6Q.png,1,0,1,0,0,0
r2bn5DFEqR.png,1,0,0,0,0,0
Cjq2xNMRE4.png,0,0,0,0,0,0
h0NUXG0pcC.png,1,0,0,0,0,0
Ozfg9sKfnu.png,0,0,1,0,0,0
1O7MVNGQWP.png,0,0,0,0,0,0
8bbHZ9NLCm.png,0,0,1,0,0,0
gRKHIWBf7i.png,0,0,0,0,0,0
KLKZul7Owv.png,0,0,0,0,0,0
DhTTMNMCE2.png,1,0,0,0,0,0
aOH3idiSEh.png,1,0,0,0,0,0
9s6fW2Wlts.png,1,0,0,0,0,0
sQVcUU59Tx.png,1,0,1,0,1,0
0G7aqrUJER.png,0,0,1,0,0,0
whxjEVoHaH.png,0,0,0,0,0,0
FjVaqFGKRn.png,0,0,0,0,0,0
2lrBC40ALn.png,0,0,0,0,0,0
QnuUj8s3Ed.png,0,0,0,0,0,0
soeX00kRuv.png,0,0,1,0,0,0
6MAElq4WfV.png,0,0,1,0,0,0
dZ5rkTdRMq.png,0,0,0,0,0,0
BBZc0szKf8.png,0,0,1,0,0,0
6JTUru7oT5.png,0,0,0,0,0,0
n9ZKbXUCFt.png,1,1,1,0,0,1
qVo5dumy02.png,0,0,1,0,0,0
ZdebgxPEvP.png,0,0,0,0,0,0
SaLLsidq5S.png,0,0,0,0,0,0
yoOQvyI4ok.png,0,0,0,0,0,0
u9ykFE1UGT.png,1,0,1,1,1,0
P4qurYbB22.png,0,0,0,0,0,0
T8DN6FMp5o.png,1,1,1,1,1,1
3cQVpfb5QP.png,1,0,1,0,1,0
ojcqszY1o7.png,0,0,0,0,0,0
E0mHykbbU9.png,1,0,1,0,1,0
Iz9ewzGyMy.png,0,0,0,0,0,0
FBNF2niJGw.png,0,0,0,0,0,0
893evlG0NN.png,1,0,1,0,0,0
P3dELOhCAL.png,1,0,0,1,0,0
maBzpLQRCG.png,1,0,0,1,0,0
fY1VetpOKX.png,0,0,1,1,0,0
dWOVxv0Kpw.png,0,0,1,0,0,0
680sdDBu9x.png,0,0,0,0,0,0
P7DL6Dhr83.png,0,0,0,0,0,0
XMxfQr5228.png,1,0,1,1,1,0
Cb1rZb4w3c.png,0,0,0,0,0,0
MYRue4mt86.png,0,0,0,0,0,0
B1SoFGmlPq.png,0,0,1,0,0,0
ojVExgx9TU.png,1,0,0,0,0,0
S7cM3PlWWI.png,0,0,0,0,0,0
S1qG5AXWs1.png,1,0,0,0,0,0
ijFztsBgzZ.png,0,0,0,0,0,0
7xvWnmk13J.png,0,0,0,0,0,0
84Agi1UqZZ.png,0,0,1,0,0,0
nLYsprgHi0.png,0,0,0,0,0,0
vhH3DV9O8d.png,0,0,1,0,0,0
fBQsDoRZAZ.png,0,0,0,1,0,1
eDb4Vmg9Rw.png,0,0,0,0,0,0
6d7rW4UZxB.png,1,0,1,0,0,0
K0A27vFgeG.png,0,0,0,0,0,0
zNz7P6KeE7.png,0,0,0,0,0,0
bi13QpajLb.png,0,0,0,0,0,0
21WuPqHEpg.png,0,0,0,0,0,0
pgyMyyc0tY.png,0,0,0,0,0,0
Jk64zH4JEC.png,1,0,0,0,0,0
OQj8IB9bPP.png,0,0,1,0,0,1
Tm5Jakqv6P.png,1,0,0,0,0,0
mXkG8IZheE.png,1,0,0,0,0,1
uDBnKuLSpJ.png,1,0,0,0,0,0
Fh4ti89DHl.png,0,0,0,0,0,0
R0M1ALig8H.png,0,0,0,0,0,0
ARnBodqwKV.png,0,0,0,0,0,0
paSh1lfzM4.png,1,0,1,1,1,0
hXWyJIJcUU.png,1,0,1,0,1,0
B0lw4QQxXP.png,0,0,0,0,0,0
5UScnPEL9x.png,0,0,0,0,0,0
Xg3P5pOoIW.png,0,0,0,0,0,0
z1cJY0qGMJ.png,1,0,1,0,0,0
20RPXvA1VP.png,0,0,0,0,0,0
LPnLiiCxeB.png,0,0,0,0,0,0
ER7KSHR6H1.png,1,0,1,0,0,0
EDc1l6NbtG.png,1,0,0,0,0,0
7qQWtOENgx.png,0,0,1,0,0,0
YtQPW3dGjH.png,0,0,0,0,0,0
6SjGApSB54.png,1,0,0,0,0,0
zTcPjSTwaV.png,1,0,1,0,1,0
x1M8HY508l.png,0,0,0,0,0,0
FTOMQxVegE.png,0,0,1,0,0,0
BUbwpBfMDR.png,0,0,1,0,0,0
7vSDkCR6NL.png,1,0,0,0,0,1
QWSRZR8SC9.png,0,0,1,0,0,0
G3pJBFdiTj.png,1,0,1,0,1,0
oEAweaLbUu.png,0,0,0,1,0,0
wiZquGNRdH.png,0,0,0,0,0,0
i2Yv74aq1T.png,1,0,1,0,0,0
wbbGdD8czA.png,0,0,1,0,0,0
T7X8l0RDrP.png,0,0,0,0,0,0
FjVMApdtTz.png,0,0,0,0,0,0
1EYH0T54Y8.png,1,1,1,1,1,1
xgAhjEceBo.png,0,0,0,0,0,0
1U1LiN5u0N.png,0,0,0,0,0,0
bXtQm4yCC3.png,1,0,0,0,0,0
ENfsmh2SDm.png,0,0,0,1,0,1
FBmRy28bK2.png,0,0,0,0,0,0
nOWpW6CfaY.png,0,0,1,0,0,0
BxGjlq8Ie6.png,1,0,0,0,0,0
wTUFiBBzWj.png,0,0,0,0,0,0
ufDapqQNVT.png,0,0,0,0,0,0
JEPk0PzDlc.png,0,0,0,0,0,0
zc4yYsBPPn.png,0,0,1,0,0,0
OUtIle2Kp8.png,0,0,0,0,0,0
chZvrGMjeo.png,0,0,1,0,0,0
1KP9aptevO.png,0,0,1,0,0,0
FxUX4p4Ki0.png,0,0,1,0,0,0
1nrJJBC5sh.png,0,0,0,0,0,0
hqMmwgsJes.png,1,0,1,0,1,0
hHTiEXgdM6.png,0,0,1,0,0,0
fdgN6hmrvJ.png,1,0,0,0,0,0
njuHxVdYrq.png,0,0,0,1,0,0
JliCtWe4QM.png,1,0,1,0,0,0
CY3ILsTLz1.png,0,0,0,0,0,0
ZOjgpB5Wko.png,1,0,0,0,0,0
482lmIZCE2.png,1,0,1,0,0,0
Nu8goMyy0c.png,1,0,1,0,0,0
5p3tM9KcJR.png,1,0,0,0,0,0
PNB2jbw34h.png,0,0,1,0,0,0
vDa2iPEIMZ.png,0,0,0,0,0,0
szIyN0iOBC.png,1,0,1,0,1,0
9gR2pK4tAr.png,1,0,1,0,0,0
s5BT5WGe61.png,0,0,0,0,0,0
yka3M4vjFg.png,0,0,0,0,0,0
w3758A2Qtd.png,1,0,1,0,0,0
56jNvk989h.png,0,0,0,0,0,0
WMBhG5cUZ2.png,0,0,1,0,0,0
xZtD2erXNd.png,1,0,1,0,1,0
7bfgRw3aXN.png,0,0,1,0,0,0
mZILzJ10pd.png,0,0,0,0,0,0
